question_1,question_2,predictions,true_labels,prediction_text,true_label_text,is_correct
I was told i have serve hypothyroidism now my handskeep feeling like they are asleep my feet hurt really bad and have dry skin on feet is it thyroid?,"My sister was diagnosed with severe hypothyroidism and is on medication. For the past one week, she has had weakness in arms, dry skin on the feet and pain in the feet. Is this something to be worried about?",0,1,not_similar,similar,False
What are some tips for making it easier to use eyedrops?,"Hello doctor, I have been having dry eyes and I am prescribed eye drops. Can you let me know how to use the drops?",0,1,not_similar,similar,False
Does dermonu work for acne scars?,I have acne ever since I was a teen. Will these go away on their own?,0,0,not_similar,not_similar,True
I need to know if there is more than one type of achondroplasia?,Are there different types of achondroplasia?,0,1,not_similar,similar,False
"I had my meniscus repaired last week I'm not supposed to bear weight on this leg. I lost my balance and caught my self using this leg briefly,am I ok?","What options for treatment do I have, if I recently found out, I had a meniscal tear?",1,0,similar,not_similar,False
How can I slow hair loss in the middle front of my hair?,What are the general patterns of hair loss?,0,0,not_similar,not_similar,True
I am experiencing urinary dribbling and abnormal urine stream. Recently catheterized during surgery could this have caused my issues?,"I have urinary dribblng, abnormal urine stream and have been catheterized during surgery and can it be the cause for my issues? ",0,1,not_similar,similar,False
I'm experiencing frequent throat clearing since using ozone air generator...My guru calls it a healing reaction...What are your thoughts?,"I am allergic to mold and I have some mold at my home. Do you think I should get an ozone air generator? I heard that it helps take away mold and bad odor, not sure if it is true- Any thoughts?",1,0,similar,not_similar,False
"People who have had liver transplant due to cirrhosis (latest stage), do they always develop an hepatic aneurysm?",My father had an end stage cirrhosis for which he has to undergo a liver transplant. Can hepatic aneursym be a post operative complication?,0,1,not_similar,similar,False
Does anyone know what to do with a child around the age of 13 who suffers from serious anxiety?,Does anxiety present differently in teens vs adults?,0,0,not_similar,not_similar,True
"Chest keeps popping i don't know why  went to the doctor and they said , y chest was inflamed is the anything that can make the inflammation go away?",My doctor said  that I have chest inflammation as my chest kept popping at times.Could you suggest some remdies? ,1,1,similar,similar,True
What is the definition or description of: Lyme disease vaccine?,Can you give me more details about the vaccine for Lyme disease?,0,1,not_similar,similar,False
Does time matter during ovulation ?,"I took ovulation prediction test yesterday morning, that showed positive but negative on taking it last night. Does the time of test matter?",1,1,similar,similar,True
What can cause upper left sharp pain that radiates to back with vomiting/paleness/weakness? This has gone on for 5 years.,"I have vomiting, paleness and weakness and has upper left sharp pain that radiated to the upper back. It has been going on for 5 years. Can you help me? ",1,1,similar,similar,True
How can I handle friends that call me a 'junkie' for all my medications for my disability?,I am diagnosed with depression and have social anxiety. I am being socially isolated and humilated because of my disability. I am given Zoloft. Do zoloft help me with my depression and what are my side effects?,1,0,similar,not_similar,False
I have tinea versicolor in the testicles and tip of penis. It gets itchy and dry. The doctor sent me a salycilic acid wash. Makes sense?,I have itchy and dry discolored patches on the penis and testicles. Doctor thinks it is fungal infection (tinea) and prescribed with CeraVe’s Salicylic Acid Cleanser. Will it work?,1,1,similar,similar,True
"Hysterosalpingography, can you tell me about this?",I have a procedure scheduled to check my tubes. HSG something.. Hysterosalpingography maybe. Can you tell me more about the procedure?,1,1,similar,similar,True
Can I take B12 shots if I have high blood pressure? Thanks in advance.,Can people with high BP take Vit B 12 shots?,1,1,similar,similar,True
When after you concieve can your nipples start itching?,"My nipples are itching, could I be pregnant?",0,0,not_similar,not_similar,True
I'm about 17 weeks pregnant and get cramps already; is that a scary thing?,I'm currently 20 weeks pregnant and have been noticing lower abdominal pain and light bleeidng. Should I be worried? ,0,0,not_similar,not_similar,True
"When I have a soft stool I have to wipe perineum as there is feces there, not on vagina but the skin under. Always wipe front to back. Is this normal?",What is the best way to clean the perineum?,0,0,not_similar,not_similar,True
Hi  I have epilepsy and have 30 seizures a day i'm on epillim 2000mg  a day is it possible to go on a higher dose?,"My dad has been diagnosed with epsilepsy, he used to have 30 seizures per day and has been prescribed 2000mg epillim. May I know, what I can do at my end to help my dad and prevent any further seizures episode? ",1,0,similar,not_similar,False
"My dad has got a high pressure, cholesterol and diabeties he take a lot of medicine I am really scared about him what should he do?","I am worried for my dad, he has high blood pressure, high cholestrol and diabetes. How can I help him? He is on medications though. ",1,1,similar,similar,True
Why do i feel pain on my left arm?,I have left arm pain with bleeding since yesterday. I got injured while playing and someone hit me by accident on my arm yesterday. What can I do for relief? Can you also give me a few tips for faster healing of my wound?,0,0,not_similar,not_similar,True
I need someone that can help me. It's been 2 weeks now that I have finished my period but now I am still bleeding and I am very nauseous.,Is it normal to feel nauseuous while on period?,0,0,not_similar,not_similar,True
When your iris leaks into your pupil is it the same as pupil into iris? What is it called? What causes? What problems can arise?,I am using marijuana for long and now my pupils are dilated. Is it a side effect and is it something serious?,0,0,not_similar,not_similar,True
"How much sleep shoulda 13 yr old girl get a night?Shes very active&is trying to get a flatter stomach.She weighs 84lbs&is 4' 11""","My sister is trying to lose weight. She eats healthy, is active but is not able to lose any. We did some reading and read that not sleeping enough at night can lead to weight gain. Is that true?",0,0,not_similar,not_similar,True
What is an anti-nuclear antibody test for in immunology?,What are normal levels of ANA in a healthy person?,0,0,not_similar,not_similar,True
A doctor prescribed voren supp 12.5mg for my 3-year-old boy for fever. Isnt voren used for post-op inflammatn?,Can voren that is used for post op inflammation be also prescribed for a fever in a kid?,0,1,not_similar,similar,False
My bf fingrd me possibly sperm on his hands. His fingr was dry and all he did was wipe his penis wi/ a ppr twl. We don't think any got on his handspreg?,Can you get pregnant with oral sex?,0,0,not_similar,not_similar,True
"I had arrythmia, is it something that will leave over a period of time?",My apple watch shows that I have an irregular heart beat and I'm worried about an arrythmia. I do have palpitations on and off. Should I get an EKG?,0,0,not_similar,not_similar,True
I had a root canal and got a temp filling. Filling is falling out in chunks and my appointment for permanent filling is in a week will it be ok?,My temporary filling that I got after a root canal seems to be falling out and do not have an appointment until next week for a permanent filling. What can I do now?,0,1,not_similar,similar,False
I'm in high school.I need to get to bet by 8:00 pm to get 9hours of sleep.I find myself stating up until 11 pm. What can I do to get to bed on time ?,"Being a high school student, I need 9 hours of sleep, but I am usually up till 11PM, though I should sleep by 8PM. What should I do? ",1,1,similar,similar,True
Past couple days my eyelids are twitching. What may be the cause? Just slight spasm.,Is twitching of eyelid and mild spasm concerning? Can excessive use of the laptop cause this?,0,1,not_similar,similar,False
Had pruritus for 2 weeks. Went away but now I have abdominal and right flank pain. Could it be gallstones?,"I got tested last week and my doctor said I have gall stones. I have abdominal and right flank pain. The itch, that I had all over the body lasted for 2 weeks. Should I get a surgery done?",1,0,similar,not_similar,False
"I'm 26 and get constant, multiple times a day hot flashes. I sweat very easily and have had a major appetite decrease. High anxiety, poor sleep.","I am in my 20s and here to discuss a few symptoms I have been facing. I have noticed hot flashes multiple times in a day, excessive sweating, loss of appetite, anxiety and difficulty sleeping. What do you thinking is causing this?",0,1,not_similar,similar,False
Do small children eventually outgrow anal skin tags?,"What are the other casues of bumps around anus in children, other than skin tags?",0,0,not_similar,not_similar,True
Is it normal for the area where you got your stitches to be hard?,How long do the stitches take to heal? ,1,0,similar,not_similar,False
"My 2 yr old has red bumps with white middle spots on his stomach, chest, and thighs. They don't bother him but have been there for 1 wk. What r they?","My 3 yr old daughter has a rash with white middle spots on some parts of the body, for 10 days now and is more on the chest and abdomen but does not have any itching. What could they be?",1,1,similar,similar,True
Mom's eye are red and she is rubbing her eyes. Any suggestions?,My mom's eyes are red making her to rub them. Can you help?,0,1,not_similar,similar,False
Why do I have chronic ankle ligament pain for no reason?,I have been noticing left ankle pain for a couple of weeks now but do not recollect any injuries. What could be causing the pain?,1,0,similar,not_similar,False
What to do if I have problems regarding my fistulectomy?,My sister got a fistulectomy done and seems to have some issues like bleeding. Should see see the doctor in person?,0,1,not_similar,similar,False
How can I address a gambling addiction?,I am addicted to gambling. What do I do?,1,1,similar,similar,True
I'm 5-9 160 pounds how do I gain weight fast and healthy in 1 month I want to gain 20pounds or more?,Which conditions cause weight gain?,0,0,not_similar,not_similar,True
Panic attack after smoking weed. Is this normal?,"I am having a lot of palpitations and some chest pain, is this just a panic attack or a heart attack?",0,0,not_similar,not_similar,True
Hi. I have been having ear pain in my right ear. It started on Thursday maybe and It just keeps hurting.?,Do you think sore throat can give ear pain?,0,0,not_similar,not_similar,True
My mother is having burning sensation in her left hand she is a diabetic patient and having asthma problem please help me what does it mean?,My mother is a known diabetic and asthmatic. She has been having burning sensation in the left hand. What does that mean?,1,1,similar,similar,True
How can I get rid of this awful toothache?,I had toothache and underwent tooth extraction but still continue to notice the pain. I'm on antibotics and pain medications. Should I go back to the dentist?,0,0,not_similar,not_similar,True
Everytime i eat pork i brake out why? Am allergic to it because my oldest daughter brakes out as well.,I seem to develop a rash or hives everytime I eat meat like port or beef. My mother had similar issues too and was asked to avoid eating certain foods. Can this be meat allergy?,0,1,not_similar,similar,False
What is a good substitute for peanut butter?,I love peanut butter but I am allergic to peanuts. Can you give me a good substiture for peanut butter?,1,1,similar,similar,True
How are baby and adult cartilage different?,Can some injuries to baby cartilage during birth affect the adult cartilage or how their bones will grow in future?,0,0,not_similar,not_similar,True
Stubbed left pinkie toe a few hours ago. Quite painful. Now its swollen and there's a lump on the right side of the toe and it hurts. Fractured?,How long does a toe fracture take to heal?,0,0,not_similar,not_similar,True
"Why does/would wearing an abdominal binder raise my blood pressure? Both diastolic and systolic increased by 10 points, pushing me into hypertensive range 135/105.",Are abdominal binders safe to use?,0,0,not_similar,not_similar,True
Please help! What is the survival rate of malignant meningioma?,What is the prognosis for a patient of malignant meningioma?,1,1,similar,similar,True
Its 3am and alot is on my mind. Im discouraged because IV been in college for a yr and have completed only half of what most students have done. My dr?,I feel discouraged and has not been able to sleep well because I am not able to cope with college like others. Can you please help me?,0,1,not_similar,similar,False
Why does my arm always fall asleep? Like to the point where i can't move it at all,Is it normal for my arm to feel numb all the time? I cannot even move it. :( ,1,1,similar,similar,True
Can masturbating while on diflucan (fluconazole) get rid of it inside your body?,I have been prescribed on fluconazole for vaginal yeast infection. How long would it take to clear?,0,0,not_similar,not_similar,True
When must I get a flu shot in preparation for moving to assisted living?,"If I already got a flu shot, can I still suffer from flu?",0,0,not_similar,not_similar,True
"My girlfriend has aids and we had unprotected sex because she said that the birth control protected me, true?","My GF has AIDS, do I need to be on prophylaxis?",0,0,not_similar,not_similar,True
If I didn't show any signs of Me being pregnant the first time around would I have any signs this time?,I'm currently 5 weeks pregnant and this is my second pregnancy. I didn't have any symptoms duing the first pregnancy and was wondering if I would have any now?,1,1,similar,similar,True
I get very lightheaded quite often. Could it be because I am anemic?,How to test for anemia?,0,0,not_similar,not_similar,True
Feeling naseous a week before my period and on bc normal?,I came off of birth control 2 months back and have been having unprotected sex. I feel nauseous and want to know if I am pregnant.,0,0,not_similar,not_similar,True
I have a lot of tiny red bumps in between my eyebrows. I thought it was pimples so I used benzoyl peroxide & that didn't work. Is it eczema?,How long can I continue using benzoyl peroxide for my pimples?,1,0,similar,not_similar,False
Unfortunately I picked up a small scale on my face. Can this hurt my skin??,I picked up a small facial scale. Do I need to worry?,1,1,similar,similar,True
Could you   get bird flu from a bird flying into your house?,Can I drink alcohol after recovering from bird flu?,0,0,not_similar,not_similar,True
Can a man with impotence or erectile dysfunction ejaculate during sleep and have nocturnal emissions?,I am 27 years old and have recently been prescribed medication for Erectile dysfunction. I notice that I keep having nocturnal emissions. Is that expected with the medication?,0,0,not_similar,not_similar,True
How is a labral tear in the shoulder with subluxation repaired?,"I sustained an injury in the shoulder, with labral tear and subluxation. What are some treatment options to repair it?",0,1,not_similar,similar,False
"Posterior vitreous detachments eye-p.v.d., what is this?",I saw my eye doctor and he said that flashes in my vision are due to posterior viterous detachment. I am not sure what it is... Can you please help me?,0,1,not_similar,similar,False
"I can only go between 1-4 hours without using the bathroom. Is there any way I can get it to hold more, what to do?",How do I control frequent urination? ,0,1,not_similar,similar,False
I had a sinus infection 3 weeks ago and i was prescribed z-pac.Felt better for a few days but I am congested again. Should i refill my z-pac?,My sinuses have been blocked due to allergies and was prescriebd on nasal spray which seems to help a little. Will I need antibotics if I do not have a fever?,0,0,not_similar,not_similar,True
How to cure urine infection?,"Hello doctor, I am sure I have UTI? May I ask what are the remedies and treatments to help?",0,1,not_similar,similar,False
36 M with clean cardiac echo stress and lipids. No risk factors. Pain in lower back and localized pain in upper left chest for 9 mths. Cardiac? Scared,I have been having some chest pain for a few hours now. Can my anxiety be causing it?,0,0,not_similar,not_similar,True
Will an infection in a belly piercing cause flu symptoms?,I have belly piercing and I think it's infection. Can it cause flu symptoms? ,0,1,not_similar,similar,False
Can my child with hemophilia participate in activities?,One my child is diagnosed with hemophilia and now I am pregnant with second child and is there any chance that my second child will have hemphilia as well?,0,0,not_similar,not_similar,True
"Dizziness and light headed, what can cause this?",My doctor prescribed medication for high blood pressure which is causing lightheadedness and dizziness. Should I ask for a change in medication?,0,0,not_similar,not_similar,True
How do I cope with the uncertainty about huntington's disease with myself and my children?,"I have been noticing loss of memory, difficulty thinking, confusion, difficulty coordinating, lack of focus and some compulsive behavior. Can this be from Hungtinton's disease?",0,0,not_similar,not_similar,True
Is there a formal diagnosis for hypersensitivity to clothing?,Is there any medical term or diagnosis for hypersensitivity to clothes?,1,1,similar,similar,True
Do diuretics take away your appetite and make you feel unsteady when you walk or stand up?,My grandmother was prescribed diuretics and she has started experiencing lower appetite and unsteadiness while walking. Are these expected side effects?,0,1,not_similar,similar,False
Me & my fiancé are experiencing a red burning itchy scaling rash. Me on my butt & in the lining of the cheeks. Him on his inner thighs & stomach?,I have a red and scaly rash on my buttocks and in the lining of the cheeks. It is quite itchy and gives burning sensation. My fiance has a similar rash on his stomach and thighs. What can this be?,0,1,not_similar,similar,False
Can you please tell me why it'simportant to promote healthy eating for children and young people?,What is the average calorie intake for a young teen?,0,0,not_similar,not_similar,True
How long does it take for my vitamin d levels to get back to normal (about 70-80)? mine is 29 and I am taking 2000 ius/day and trying to get sun in FL,"Could you please advise me? Last year my vitamin D levels were 29, I was on vitamin D supplement 2000 ius/day and was taking good amount of sunlight. 3 months back, I checked my levels, which were well within normal range of 70-80. I am again having symptoms of fatigue. Should I get my levels checked again?",0,0,not_similar,not_similar,True
"As a gymnast, my wrist hurts after over exertion. It's been about 3 weeks since working out & still pain in 1 spot. Should I use a brace or other ideas?",I'm a gymnast and my wrist started hurting after over exertion. Has been 3 weeks since working out and still notice the pain in one spot. Would using a brace be helpful or is there anything else i should try?,1,1,similar,similar,True
Is there an effective way to determine if you caught a venerial disease?,What is a venerial disease and how does it spead?,0,0,not_similar,not_similar,True
Can laser eye surgery cause pain during the process?,Is an eye surgery through laser painful?,0,1,not_similar,similar,False
Is there any cure for restless legs?,What is the cure for restless legs?,1,1,similar,similar,True
"Hello doctor, i feel numbness and diziness in my haed and neck pain, pls help me ?",I have been feeling numb and dizzy with neck pain for last 3 days. What could be the cause?,0,1,not_similar,similar,False
Period over 4 days ago. But Period alike (like) tingle and bit of cramps now.  Nothing major. Is this Bcoz of HPV I have? Does it cause pain? CIN1 too,I am 21 years old and have a regular period. Should I be getting an HPV vaccine?,0,0,not_similar,not_similar,True
"Does flax seed oil, about 3 grams a day as prescribed by my opthamologist interact with ortho trip cyclen or other birth control pills?",Do BC pills have any interaction with flax seed oil?,0,1,not_similar,similar,False
What are the five most common emergency surgeries in american teen girls?,You might think I'm a bit paranoid but could you please help me with the five most common emergency surgeries in american teen girls?,1,1,similar,similar,True
"I smoke and drink alcohol, is my sperm healthy? Can it last 7 days inside the uterus?",Does smoking and drinking alcohol can affect the ability of sperm to remain viable inside the uterus for 7 days? ,0,0,not_similar,not_similar,True
What blood sugar level is considered normal for people with type 2 diabetes?,"I have type 2 diabetes and my fasting sugar levels usually stay around 100, is that normal? ",0,1,not_similar,similar,False
Could brushing your teeth too hard cause fatal oral diseases?,What is the ideal way of brushing the teeth? ,0,0,not_similar,not_similar,True
"I think I have what they call bipolar, and i can't afford therapy. What can I do?",I am currently undergoing therapy and taking medications for bipolar disorder. Is it safe to become pregnant?,0,0,not_similar,not_similar,True
How do I get over my family issues before leaving for college?,Can my family issues cause panic attacks?,0,0,not_similar,not_similar,True
"Ultrasound says liver measures 15.7 CM in length, is that normal size?",What is the size of liver in people who have a fatty liver?,0,0,not_similar,not_similar,True
Do you have to take antibiotics prior to gyn exam if you had tkr. I know you do this before dental exam. Wondering?,I underwent total knee replacement a couple of months and I was told to take antibiotic medications before my dental exam. I have a gynec exam scheduled tomorrow and I am wondering if I should take antibiotic medications. Any thoughts?,0,1,not_similar,similar,False
I woke up with eyes crusted shut. What should I do it really hurts?,Can conjunctivitis cause crusting of the eye and pain? How can I treat it?,0,1,not_similar,similar,False
"Can dental sealants be safely removed if there is decay under them without the use of a drill? If so, how will it be done?",I have tooth decay and I am planning to get dental sealants. I want a second opinion before getting it done. Is this a good option? ,0,0,not_similar,not_similar,True
Why people with runny nose tend to have cracked lips?,"I have a runny nose, congestion and a headache. My lips are also dry because of the dry weather. What can I try for all of these symptoms?",0,0,not_similar,not_similar,True
What will happen if a normal 19 year old guy took viagra (sildenafil)?,"My 19 year old male friend took viagra (sildenafil), he's complaining of chest pain now. What should we do? ",0,0,not_similar,not_similar,True
Does Adderall (dextroamphetamine and racemic amphetamine) make eyes itch?,Can I take Benadryl for itchy eyes? I am taking Adderall for ADHD.,1,0,similar,not_similar,False
"My baby toe is burning red and swollen,  what can I do.  Thanks?",My big toe is red and swollen. Can it be gout?,1,0,similar,not_similar,False
My vitamin d level is 20...and taking vitamin d supplement gives me horrible muscle cramps even small dose 400..should I stop taking vitamin d ?,"I usually have strong muscle cramps after taking vitamin d, even a dose of 400 give me cramps but my vitamin D level is 20. Should I stop the supplement? ",1,1,similar,similar,True
"I eat alot now I just got love handles, how much are implants for butts?","I have been eating a lot and gained weight, developed love handles. I have been thinking about getting butt implants. What are some side effects?",1,0,similar,not_similar,False
Is there a shot available i can take annually that will reduce my reaction to poison ivy? I asked my doc.'s nurse and she said she never heard of such a thing.,I was recently given a shot by my doctor's nurse. Now I am having posion ivy? Are they related? ,0,0,not_similar,not_similar,True
How much time do you have to have sex for to get pregnant?,How long should one have sex to get pregnant?,0,1,not_similar,similar,False
I have this patch of peeling/blistering skin on the bottom of my foot. What is it and how do I get rid of it?,I walked barefoot yesterday and my skin on the sole of my feet started peeling and blistering this morning. I forgot that I am allergic. Should I be wearing shoes always for the rest of my life?,0,0,not_similar,not_similar,True
I have mosquito bites all over my body from head to toe. I am itching all over. The bites are swollen and combined with other bites. What can I do?,"I went for trecking a couple of days ago and I got mosquito bites, that itch all over my body from head to toe. I noticed this morning that the bites have increased in size and are combined with other bites, that look a little different. What should I do for relief?",1,1,similar,similar,True
Can you recover from planter falsities and if what is the recovery time?,What is the time frame for recovery from plantar fascitis?,0,1,not_similar,similar,False
"I had arthroscopic surgery on my left knee almost a month ago but it seems to be filling up with synovial fluid, shoulde i go back to work or wait until i see the dr.?","How soon can I go to work after an arthroscopic knee surgery? Also, how long does the swelling last? Mine seems to be swelling more and more everyday. :(",0,1,not_similar,similar,False
Anal fissure has been bleeding a lot for a week now. Started steroid cream treatment one day ago. How long will it continue to bleed a lot?,What causes anal fissures?,0,0,not_similar,not_similar,True
6mm ground glass ill defined upper left lung what percentage that its not cancer I am getting another CT scan in dec. To check for growth?,Does a CT report that says 6mm ground glass ill defined upper left lung mean cancer for sure?,0,1,not_similar,similar,False
Have neck/back issues for months & had muscle cramps in calves. Stressed. Have (anxiety) BP is somewhat healthy. Yesterday felt tingly in both hands & shaky. In 20s .. Now it's off & on . Any ideas?,I have neck pain and fever. Is this meningitis?,0,0,not_similar,not_similar,True
I didn't get my period for a month and now having pink discharge and a negative pregnancy test and still no period. What is going on?,My cycles are very regular but I missed period by a month. I have been sexually active and we forgot to use condom once about 5 weeks ago. I noticed spotting today and my urine pregnancy test came back negative. What could be the cause of my missed period?,1,1,similar,similar,True
"I'm 16 and my left testicle started having somewhat severe pain in it, it hurts more than extremely when I walk and it hits my pants I can't drive help?",Does redness of the testicles mean cancer?,0,0,not_similar,not_similar,True
What do we do if my bf has been w someone w hpv? We haven't had sex yet. I've had the 3 gardasil shot,Will a woman definitelty get HPV if she has sex with an infected partner? Does the Gardisil Shot prevent it?,0,1,not_similar,similar,False
What are the causes of perianal abscess?,I think I have a hemorrhoid. Not sure but I am having pus from the anus. Can it be an abscess?,1,0,similar,not_similar,False
"I have tenderness/swelling in front of my right ear, most noticeable when mouth is open, feels like it could be top of jaw. Sharp pain in ear area too?",The swelling and tenderness in front of the ear has subsided along with ear pain but I am still having difficulty while opening the jaw. Should I see the doctor? ,0,0,not_similar,not_similar,True
Is mental illness like bipolar hereditary?,Does bipolar disorder have any hereditary influence?,0,1,not_similar,similar,False
Is it normal for an eye infection tostart out red and swollen and pus filled to looking like a pus filled swelling that now looks like a blood blister?,What would give me an eye infection?,0,0,not_similar,not_similar,True
My recent blood test INR 1.12 APTT ratio 1.16 Beta-2 Microglobulin 1.50mg/L are they ok?,"I recently got tests for INR 1.12 APTT ratio 1.16 Beta-2 Microglobulin 1.50mg/L, are these levels normal or should I be worried? I'm just 18, please help me. I am scared. ",1,1,similar,similar,True
How can I get rid of red and black warts on the skin and acne spots on the back?,I have acne spots on the face and seem like red and black warts. Can warts occur on face as well?,1,0,similar,not_similar,False
"Hi docs, is it true that people are born with both male and female parts?",Is it possible for some people to be born with both male and female chromosomes?,0,0,not_similar,not_similar,True
What is overdose magnesium to take by mouth? I took 200 mg Is this too much?,What are the possible side effects of Magnesium side effects?,0,0,not_similar,not_similar,True
